id,y
2736,0.6217062539574946
2737,0.7247329566379084
2738,0.6734157133513838
2739,0.5602367973344755
2740,0.6374644314457263
2741,0.7436094785175602
2742,0.6565148216579749
2743,0.681524868264649
2744,0.006190597155349198
2745,0.6732720631032678
2746,0.710929051166766
2747,0.006495963683626704
2748,0.5285571987409328
2749,0.8128061988154572
2750,0.590599425952794
2751,0.7694037716210527
2752,0.7125670641712712
2753,0.681944396436638
2754,0.34708248602688696
2755,0.7589224065135314
2756,0.8220866162249323
2757,0.7168283712757513
2758,0.4790811117900381
2759,0.006495375313919749
2760,0.70557916142086885
2761,0.00998001559161743
2762,0.5664861903340632
2763,0.6837884586914603
2764,0.8209382227394388
2765,0.7379656273496874
2766,0.6655082291893823
2767,0.6919247140211893
2768,0.6944575802799395
2769,0.5927907148197381
2770,0.6566639523559463
2771,0.6477402966306383
2772,0.5842904454404754
2773,0.007888253928403643
2774,0.6777648593908694
2775,0.6023638258289221
2776,0.38354746617017554
2777,0.5082406334698588
2778,0.8394769854880345
2779,0.6300885384853662
2780,0.7514831344172033
2781,0.34835829428462706
2782,0.29277274849166623
2783,0.5079884122679651
2784,0.005065913278875289
2785,0.5414803549591263
2786,0.46555513755949063
2787,0.6514475574170429
2788,0.68685088737872
2789,0.42430061158763765
2790,0.5416671851286458
2791,0.660905135538043
2792,0.6351627740170762
2793,0.7608536503866874
2794,0.4521736409470598
2795,0.7581604228758871
2796,0.8280168280141135
2797,0.5923954204240509
2798,0.5756697078842938
2799,0.006194702450303291
2800,0.8018409177347883
2801,0.5967662504235733
2802,0.4032105423050075
2803,0.6719713495350307
2804,0.7512172093733493
2805,0.7323111533189723
2806,0.5343443927280023
2807,0.5720382419250024
2808,0.4910037578725719
2809,0.5646273174975327
2810,0.5233197726405094
2811,0.18700643596436506
2812,0.2511990284347768
2813,0.6209236239142807
2814,0.5757552198954223
2815,0.7067575606006562
2816,0.7198031333491097
2817,0.7948477223194035
2818,0.622933270096053
2819,0.21119399396371497
2820,0.43165691914141213
2821,0.4572033007206966
2822,0.7047601478424346
2823,0.4559206157652774
2824,0.5713301288199104
2825,0.43756515673739804
2826,0.6120464156083545
2827,0.6737253190720667
2828,0.4287576608894842
2829,0.9229112854989945
2830,0.5002193966180111
2831,0.3996837570560443
2832,0.6772560505053022
2833,0.6358064022858656
2834,0.5100975170835857
2835,0.21750557618240274
2836,0.7666925081516345
2837,0.4773342840524202
2838,0.46290412445145723
2839,0.696081668298427
2840,0.4271392172004278
2841,0.7114402870227663
2842,0.5163560205601079
2843,0.49355198575813086
2844,0.42476012966229526
2845,0.4657013490736168
2846,0.5078077898437319
2847,0.28836641835946863
2848,0.7602065527303694
2849,0.3530804913580943
2850,0.6274555923592747
2851,0.17763596875041232
2852,0.5569380172522022
2853,0.6636917927496275
2854,0.31926992424881406
2855,0.6927522089021504
2856,0.603389307945345
2857,0.6410399627957231
2858,0.595219655037053
2859,0.7963416538815793
2860,0.4979165492773344
2861,0.653609228938024
2862,0.5919624804984092
2863,0.7410124357306291
2864,0.30072349458976344
2865,0.6374786025196948
2866,0.659547231563542
2867,0.6459805078064336
2868,0.74240932390592
2869,0.7072482515975131
2870,0.6388249532493622
2871,0.46261138264151525
2872,0.5235686704309487
2873,0.25168433059461137
2874,0.41692256138426154
2875,0.5598602007610316
2876,0.5779802367845454
2877,0.4654894401691113
2878,0.45400366131602155
2879,0.7423891064237019
2880,0.41106852792139204
2881,0.5584531572500995
2882,0.3837582470217491
2883,0.681979507798413
2884,0.44347734481520384
2885,0.509456806449692
2886,0.8955718119327306
2887,0.5758867159595058
2888,0.3867670218804895
2889,0.6567729396982775
2890,0.774801450276444
2891,0.6625674698385904
2892,0.2355123567719839
2893,0.4826221000547801
2894,0.4180704170800944
2895,0.6140668050307903
2896,0.6268515395911795
2897,0.5121689948646604
2898,0.5548016026549685
2899,0.5292078241852587
2900,0.6979178326786701
2901,0.35697688081546575
2902,0.7912334311566502
2903,0.5803315953049197
2904,0.6163034434066206
2905,0.6816106396542354
2906,0.35990804333993887
2907,0.7446225274133007
2908,0.6703270830705126
2909,0.7430471165362624
2910,0.6187019487022154
2911,0.6425052622953282
2912,0.28632267583095816
2913,0.3999126086094944
2914,0.5074570690241358
2915,0.4615475792143493
2916,0.5227918341092902
2917,0.48850642150224066
2918,0.48082593700280674
2919,0.6622676982324074
2920,0.4544939760137028
2921,0.548723675195192
2922,0.6017063940094836
2923,0.8426256467586172
2924,0.45320641242127047
2925,0.6474698336353484
2926,0.7950592013740555
2927,0.4611725840841141
2928,0.6948803968346147
2929,0.47211696810720083
2930,0.5074004459146673
2931,0.7472953214422262
2932,0.3585288901732091
2933,0.6900445032040027
2934,0.5606270222436088
2935,0.3966159938738072
2936,0.7107252577187697
2937,0.8332487782436595
2938,0.635118703429178
2939,0.43244140186837043
2940,0.6075085417003516
2941,0.4836505387057728
2942,0.5824386391475387
2943,0.8416375107449307
2944,0.5527972299616631
2945,0.5406591568218617
2946,0.41670947638608447
2947,0.7020695116421447
2948,0.682911448358676
2949,0.8879636352693661
2950,0.7297231599342082
2951,0.6287987935118649
2952,0.6780113732716975
2953,0.4692793680169537
2954,0.5387786524208167
2955,0.7270851595699042
2956,0.6038778061560091
2957,0.7282511467453733
2958,0.6345641852943934
2959,0.6711411164190493
2960,0.2453442848525098
2961,0.6805264386041288
2962,0.009543767711521323
2963,0.008978366009715466
2964,0.5538453147574682
2965,0.3605644065756025
2966,0.7526247517673617
2967,0.671608866186106
2968,0.7670859167714936
2969,0.3001734757960015
2970,0.6628257773327119
2971,0.5867135190801278
2972,0.4295893014771378
2973,0.4727298047970342
2974,0.5720895039183624
2975,0.6760996077380228
2976,0.006979756222321609
2977,0.5750291418030526
2978,0.3773337061915595
2979,0.811114528913784
2980,0.6345178240682685
2981,0.6951555266251228
2982,0.588832398036123
2983,0.4970389039547354
2984,0.6768534896320016
2985,0.7754245503127637
2986,0.3888624160163844
2987,0.7349063618589062
2988,0.6289457651982855
2989,0.35217744509637616
2990,0.5452514767798252
2991,0.006933746572764465
2992,0.501311636535286
2993,0.4851228018201845
2994,0.3372017438332675
2995,0.008114200575169539
2996,0.7012177228672469
2997,0.7967325363114712
2998,0.5906915239713229
2999,0.15615052328711032
3000,0.5847185326990041
3001,0.4017772359294942
3002,0.5424278243474376
3003,0.47570308733169553
3004,0.6387322220383469
3005,0.6656983786662708
3006,0.6357147191540996
3007,0.7119613553657589
3008,0.7418147892622369
3009,0.31963926797829045
3010,0.4005842727493364
3011,0.5758946762783197
3012,0.6356103284674828
3013,0.5470784772352092
3014,0.5910521302268084
3015,0.5504304362005409
3016,0.6010364669337351
3017,0.6871862131299677
3018,0.48799560187651125
3019,0.5074748874962798
3020,0.7058985266108582
3021,0.40202819566360537
3022,0.6925375842970154
3023,0.5324086054833383
3024,0.4914068255384215
3025,0.3571527381721128
3026,0.5510774959340939
3027,0.45804148257508615
3028,0.7944078353315693
3029,0.7696188784462592
3030,0.5500057378267541
3031,0.4104177127703078
3032,0.6344281088911481
3033,0.687917292865377
3034,0.6566277503466018
3035,0.5330074133600111
3036,0.7816084642465274
3037,0.5967349037121208
3038,0.5397616763199276
3039,0.4811427898051359
3040,0.45475166839539327
3041,0.7886391278917303
3042,0.7039512999737753
3043,0.6489302046077966
3044,0.6078723732594827
3045,0.46428362600715645
3046,0.6369140946404714
3047,0.7158469811643171
3048,0.7617646734079739
3049,0.8274921578314498
3050,0.5671318189806261
3051,0.6047722300656739
3052,0.1955645291656365
3053,0.26465061756149333
3054,0.6531787759871331
3055,0.8076938857245453
3056,0.5012453883394592
3057,0.3250364851333838
3058,0.5534014108440592
3059,0.5174970018631899
3060,0.6955551159704012
3061,0.6290328909082618
3062,0.8120127188867732
3063,0.5257678903824834
3064,0.5378027999436267
3065,0.5299636056838766
3066,0.6869500882628639
3067,0.30451773050715847
3068,0.4630633388437838
3069,0.6988601729278898
3070,0.47930648308352164
3071,0.45521612793795385
3072,0.4162360763538273
3073,0.6695211740597379
3074,0.7773411168975028
3075,0.7002198835109652
3076,0.6394086582761294
3077,0.37015003320292905
3078,0.5572594256397374
3079,0.4876903027491525
3080,0.47762139894076727
3081,0.4429054789949608
3082,0.6071280226778771
3083,0.6251699175789973
3084,0.6229816321272785
3085,0.8125083635099042
3086,0.5400601635997966
3087,0.8514884516605918
3088,0.50723886495494
3089,0.4812358087550057
3090,0.7208395467045697
3091,0.006682245598988779
3092,0.6683945838913954
3093,0.7312191157157267
3094,0.005963365332772974
3095,0.7443298525290407
3096,0.6613312174087719
3097,0.4844881771691384
3098,0.529212875661047
3099,0.5414333049024972
3100,0.5339088524978857
3101,0.8478688421080229
3102,0.23240688667321407
3103,0.6840906796917944
3104,0.6138864392440849
3105,0.8067947899515661
3106,0.7044634158701788
3107,0.7090953053614607
3108,0.868389266036449
3109,0.45182531097099354
3110,0.627448794169823
3111,0.524281439020615
3112,0.7422612349807045
3113,0.7366693427869289
3114,0.26439423439694165
3115,0.6302534111780037
3116,0.41942912353935047
3117,0.6122631320548564
3118,0.4470123956009433
3119,0.6778475111131825
3120,0.5419768733293422
3121,0.6057396235037809
3122,0.6190126603805963
3123,0.008022208806277686
3124,0.7457379377745542
3125,0.5872340420159086
3126,0.8149286486871824
3127,0.583579269995826
3128,0.5813473308980781
3129,0.5919501248200043
3130,0.5758494504013001
3131,0.7056343758696176
3132,0.8352191644716473
3133,0.4683401694478837
3134,0.7268828107583015
3135,0.5670111545221526
3136,0.2607181168105359
3137,0.4880207202121175
3138,0.7260572893087106
3139,0.626833412686022
3140,0.8294641665627163
3141,0.7111714666486476
3142,0.33731014534062487
3143,0.36972329955794847
3144,0.5708629723356942
3145,0.4546579894159041
3146,0.6164983318981173
3147,0.4610470222526776
3148,0.642158017644373
3149,0.5105242208029057
3150,0.41286414969280993
3151,0.4103263804289299
3152,0.6182755024025486
3153,0.5227797964107888
3154,0.6805497387719475
3155,0.6341993965232207
3156,0.6681051926078869
3157,0.47793043191338624
3158,0.7983900889088791
3159,0.7236197651155343
3160,0.5774123784805464
3161,0.5717109216714719
3162,0.789412223888901
3163,0.810093692368863
3164,0.4993126269402638
3165,0.5217876700390386
3166,0.7560993779873693
3167,0.6195234732112387
3168,0.5860695788499677
3169,0.28977851554563683
3170,0.5435697776301013
3171,0.5122401768721431
3172,0.5741819391398453
3173,0.5740707017188247
3174,0.6277403348198537
3175,0.37250495524834193
3176,0.00515641806271272
3177,0.6239509053279712
3178,0.5275764827603362
3179,0.330184010534614
3180,0.006602570872401126
3181,0.6560806913594271
3182,0.7011800670670872
3183,0.6497892855553392
3184,0.8095039087737839
3185,0.43428043729555343
3186,0.6898027993005075
3187,0.6679866655567328
3188,0.5054513855948382
3189,0.5862318072535033
3190,0.5834158373046634
3191,0.8086932296807989
3192,0.3074211930337001
3193,0.6946651056557971
3194,0.3291686047634358
3195,0.7583025239531984
3196,0.8366021457995108
3197,0.7137009736391113
3198,0.5635623734845789
3199,0.8527592337341826
3200,0.4772768940541595
3201,0.4456694494674298
3202,0.7562742876322042
3203,0.6733416965335636
3204,0.6358193632028958
3205,0.5186707832740352
3206,0.6628719284677207
3207,0.5892407650018721
3208,0.6542704404049204
3209,0.5563634588119681
3210,0.4534173089195406
3211,0.540835495389351
3212,0.4652115399226554
3213,0.5148802373023615
3214,0.4982807513643861
3215,0.6772339300641609
3216,0.5741548195696258
3217,0.5756453702229334
3218,0.45632749067456513
3219,0.6367384231801196
3220,0.006589846203922223
3221,0.7855137413842798
3222,0.6168890396579817
3223,0.5748339834077588
3224,0.7056325831847333
3225,0.45027562272478416
3226,0.7031627008737297
3227,0.6273944163448283
3228,0.6151693533200557
3229,0.7234346462397486
3230,0.5315946396592811
3231,0.8151501147622824
3232,0.6070850593281538
3233,0.5307498439693838
3234,0.8290932616244598
3235,0.41222762724145057
3236,0.5719572237198198
3237,0.7511049064631028
3238,0.6372070061739765
3239,0.4952381286978127
3240,0.6898357622596929
3241,0.698082722264687
3242,0.3733202632940663
3243,0.6727367460248892
3244,0.5191718036761537
3245,0.37004926221614287
3246,0.45316228417357474
3247,0.4083910392915312
3248,0.41746594097652256
3249,0.44320107059050184
3250,0.6343925526664758
3251,0.7371871065094995
3252,0.5746807557184854
3253,0.7284996166019633
3254,0.5392229256310226
3255,0.6253879924885528
3256,0.2715757616415485
3257,0.47953110691846745
3258,0.7257463433884606
3259,0.6198660567390533
3260,0.2746441108358839
3261,0.46771794640959075
3262,0.3676534093693835
3263,0.5088705029967473
3264,0.5430708032518143
3265,0.5391850192600272
3266,0.8054132826631663
3267,0.722206783959629
3268,0.44614088486579695
3269,0.3134127726308832
3270,0.5767449423000102
3271,0.005952883677016185
3272,0.41800640007905177
3273,0.48602979715441263
3274,0.6372240199782424
3275,0.7267661937274654
3276,0.7284514838652194
3277,0.5989176281472994
3278,0.7557960901335223
3279,0.6137730037614261
3280,0.4602289678773449
3281,0.48831750718372946
3282,0.43550163728343894
3283,0.738588405583128
3284,0.4692995199778337
3285,0.5757710153406581
3286,0.8316941603092657
3287,0.4315978139979445
3288,0.6192094651592608
3289,0.8404122078090694
3290,0.6900322285773959
3291,0.5503347890081365
3292,0.5591708972486409
3293,0.5785500118027342
3294,0.007679256064491935
3295,0.6747931104899281
3296,0.4848137046730925
3297,0.28573037445126037
3298,0.78658098543758
3299,0.6965546662956289
3300,0.48380709127816635
3301,0.4796928749968684
3302,0.6850687892783588
3303,0.006689131062774023
3304,0.711984964944405
3305,0.6412886730367682
3306,0.8585255321439516
3307,0.5151923382827615
3308,0.5454158768347712
3309,0.4645756048033448
3310,0.6728715569332238
3311,0.5059146785215418
3312,0.00906701301945445
3313,0.27918869249001677
3314,0.28705677490723724
3315,0.46843182389446303
3316,0.7559676321671528
3317,0.5195985994382111
3318,0.612495569816552
3319,0.7019801053586504
3320,0.0081529120391024
3321,0.6926917814777025
3322,0.311057016190165
3323,0.6661739613967737
3324,0.7727490099884828
3325,0.7565627856902767
3326,0.53646066675541
3327,0.39122897331562967
3328,0.308261612185997
3329,0.40323402342502424
3330,0.5871407661785141
3331,0.3677431521161081
3332,0.518656608324934
3333,0.4502902618680754
3334,0.6610467478574238
3335,0.8306246344191328
3336,0.43567616378048335
3337,0.7127051603908119
3338,0.8673007983529946
3339,0.7116831793750567
3340,0.0055717602588863935
3341,0.5997909938749083
3342,0.7138018354686559
3343,0.5722709225274298
3344,0.5406955036397321
3345,0.5967829851728044
3346,0.5929412892088615
3347,0.8290542287744651
3348,0.6841834882094731
3349,0.5512399045473895
3350,0.327738456846818
3351,0.6963797297501173
3352,0.5044903273961515
3353,0.7640558165166589
3354,0.4579951206231837
3355,0.4914672832893461
3356,0.7037336911865386
3357,0.5777944299756334
3358,0.7048303166959533
3359,0.4821415016946028
3360,0.6290662389026309
3361,0.6009070300154664
3362,0.7131542969126186
3363,0.6992183364598406
3364,0.29013475624411167
3365,0.3740986098587593
3366,0.26411932154334605
3367,0.7517284495592351
3368,0.5447849017856787
3369,0.6429844170336487
3370,0.47271787183579816
3371,0.6390926204501444
3372,0.43856637082073746
3373,0.5270022297112983
3374,0.43872756158073145
3375,0.42837680101094167
3376,0.46591138371694696
3377,0.6601937817800618
3378,0.6700227921877204
3379,0.35208173566752055
3380,0.6978365692572068
3381,0.7543338375521469
3382,0.4274771011302374
3383,0.5640757439088595
3384,0.4257115489127138
3385,0.6908330601810853
3386,0.6282926779065083
3387,0.31595118693946755
3388,0.005511013678583754
3389,0.560849669035373
3390,0.6523859724047958
3391,0.45320294847432196
3392,0.4779190281878891
3393,0.6884927202361958
3394,0.6278637894624828
3395,0.7461966819434378
3396,0.6520275263471542
3397,0.4166012828745036
3398,0.7346796171395205
3399,0.7781078590667782
3400,0.6129718125000365
3401,0.4693681351136252
3402,0.3375404300628152
3403,0.5974669276215285
3404,0.588179661396659
3405,0.8021134692720319
3406,0.6366040369243386
3407,0.4189473031932799
3408,0.5661167552088562
3409,0.5192255693441359
3410,0.39234392653338035
3411,0.6071421774300841
3412,0.718817015019805
3413,0.5237312061908728
3414,0.640597436365089
3415,0.39012119464494777
3416,0.012586963279053731
3417,0.5553908220885029
3418,0.6734156183407213
3419,0.3701471004359542
3420,0.7129494388369166
3421,0.5682047200458584
3422,0.5215115348807307
3423,0.006623131815184036
3424,0.4683728140368405
3425,0.6120861458361457
3426,0.6465929709991016
3427,0.5750526400090074
3428,0.5462253527748675
3429,0.6250349676631191
3430,0.6823470579211743
3431,0.34014114138739904
3432,0.5083653774406429
3433,0.6323291765096566
3434,0.7123281878121502
3435,0.7038217305895977
3436,0.8387362100567478
3437,0.48518463884089913
3438,0.7424301044364614
3439,0.8040857617755632
3440,0.6768299861229156
3441,0.7029932406343377
3442,0.7036776074336535
3443,0.41338460131070975
3444,0.5161854147541265
3445,0.4449746373550334
3446,0.5524296873925234
3447,0.5680966935264355
3448,0.766435813454596
3449,0.5045790689377659
3450,0.42889090061928203
3451,0.5076034067017063
3452,0.5196978845030084
3453,0.45266021576592796
3454,0.522284473149629
3455,0.33919153317806716
3456,0.008300672353201088
3457,0.5720951893737417
3458,0.0065719304292403136
3459,0.7285121278658139
3460,0.3579071701664842
3461,0.006976762852283991
3462,0.4600905718762306
3463,0.7010780058032622
3464,0.41828603297614253
3465,0.5891129770919179
3466,0.39911983562505615
3467,0.3543530109255204
3468,0.826934023586229
3469,0.4064200142377278
3470,0.7583724622481104
3471,0.6683559226162117
3472,0.5799702302698726
3473,0.6473468407843598
3474,0.006917373787797332
3475,0.6813760637462338
3476,0.8147526879408703
3477,0.5994113567326749
3478,0.5477946607337609
3479,0.7424152710015055
3480,0.6127327079536127
3481,0.6325164272226247
3482,0.6516270178365311
3483,0.6383679471154375
3484,0.7626051191779635
3485,0.5603992360535344
3486,0.5074265334685467
3487,0.6679667574781332
3488,0.26671494182865496
3489,0.8368477092934625
3490,0.5710191759313628
3491,0.4290663106538005
3492,0.541158165038835
3493,0.7506998985243879
3494,0.5641581667835636
3495,0.006376284834904378
3496,0.7911092542537563
3497,0.5582440048099165
3498,0.5832019753439851
3499,0.4897395679848954
3500,0.6702555626920834
3501,0.6594819593165857
3502,0.516564836380963
3503,0.38143354981011235
3504,0.6868491838070289
3505,0.4693116271398057
3506,0.4495879245209147
3507,0.7396753554823734
3508,0.8903323884950212
3509,0.3299042906201276
3510,0.5206420973652198
3511,0.008326557874236085
3512,0.660289905224301
3513,0.6841693746436592
3514,0.5198944523465934
3515,0.6854508012440674
3516,0.4677048331080139
3517,0.4444618887514269
3518,0.28161689822972646
3519,0.44726849207714314
3520,0.7409919123176385
3521,0.2800804352864157
3522,0.617952463085836
3523,0.4277843309565692
3524,0.6163502759255813
3525,0.6565621069850076
3526,0.43447946303283236
3527,0.6449424960201037
3528,0.43684979287011605
3529,0.5517076252858824
3530,0.5416579642577783
3531,0.5497120967121527
3532,0.5038739046521296
3533,0.7413769849566386
3534,0.547440380317374
3535,0.5655423878223778
3536,0.7200748822262661
3537,0.5764573943178914
3538,0.5492473533515978
3539,0.6858513949942368
3540,0.6518753217786561
3541,0.6076482510836085
3542,0.42108056914635705
3543,0.6076987998702503
3544,0.5510465038371619
3545,0.7662774741476716
3546,0.6945341578834826
3547,0.32692394235052735
3548,0.5875753159032703
3549,0.48262392233884643
3550,0.505100603908812
3551,0.4574770685574274
3552,0.5101081384661716
3553,0.4658249463121119
3554,0.8297817421361242
3555,0.5764078539375881
3556,0.5528439444442567
3557,0.5570672694881079
3558,0.641005838603995
3559,0.587863942721509
3560,0.5944430393675246
3561,0.6096327144075057
3562,0.6382759909812143
3563,0.5768841784892242
3564,0.459207319874406
3565,0.7271627489407132
3566,0.5826410175057583
3567,0.7538723704496901
3568,0.4448327047214524
3569,0.5102255390702004
3570,0.556877846325107
3571,0.3389251743141598
3572,0.5587709392526066
3573,0.7671845312210761
3574,0.006506148571695625
3575,0.6702611156054363
3576,0.4268961850811913
3577,0.3058025055126342
3578,0.6765738951977156
3579,0.4325030296660989
3580,0.6799599153291931
3581,0.45102071901483776
3582,0.6154841122245713
3583,0.6945518418986119
3584,0.5885992083685123
3585,0.566483058277998
3586,0.6345173430439202
3587,0.6015410043700403
3588,0.4345685345751712
3589,0.5020755548223867
3590,0.506216756601418
3591,0.6949179516425916
3592,0.6495767945453175
3593,0.5752973821708027
3594,0.4297527105170704
3595,0.7841777922606383
3596,0.6345641064277372
3597,0.5669099252330733
3598,0.7613553223249813
3599,0.7611608309279267
3600,0.4938504591442685
3601,0.6359736758169443
3602,0.3927252065638397
3603,0.36679828608842047
3604,0.5111368237452523
3605,0.6662327487401742
3606,0.01212474726452284
3607,0.39265136438863546
3608,0.482230392619415
3609,0.672867391645492
3610,0.610751232369008
3611,0.007105914590360141
3612,0.5941491951324953
3613,0.46377026217856065
3614,0.36396283205967206
3615,0.3687475493948925
3616,0.6391892834114516
3617,0.8606727428624404
3618,0.287158658928514
3619,0.5028661813749618
3620,0.79517647473298525
3621,0.6446172511668748
3622,0.5443976118078506
3623,0.2905580058313668
3624,0.6634186327466206
3625,0.5732206933037214
3626,0.6470750293319534
3627,0.6194020400351175
3628,0.5735148191461555
3629,0.8548962992665636
3630,0.7492497665686888
3631,0.7036521312282562
3632,0.609473006233656
3633,0.6256879824272654
3634,0.3954724221378364
3635,0.5135496392267129
3636,0.008741922430119065
3637,0.5233624279692196
3638,0.34974971975293256
3639,0.5195382835080967
3640,0.4961790628396199
3641,0.5194579897327556
3642,0.731351660313921
3643,0.4745470060987771
3644,0.8006065613374673
3645,0.3736774194523388
3646,0.4283201518096773
3647,0.7737919262299375
3648,0.6722377603508047
3649,0.4474997723051387
3650,0.33043103847786304
3651,0.4265852596036994
3652,0.3724929918274211
3653,0.41487704487544086
3654,0.6640833471681369
3655,0.4603068824168244
3656,0.6067130080027376
3657,0.815000482509162
3658,0.6109700408110159
3659,0.5174610231321051
3660,0.42335672424122406
3661,0.38955802818513585
3662,0.33172132897024786
3663,0.00756198918111306
3664,0.5762713442308267
3665,0.6887159517081074
3666,0.5013663386335452
3667,0.6637520739255162
3668,0.4512233066660196
3669,0.4913648977041898
3670,0.7792943966622392
3671,0.7149154237146907
3672,0.6945391691256151
3673,0.4263722961008731
3674,0.590606384436571
3675,0.5761705758567307
3676,0.29733814413133197
3677,0.5704119546927697
3678,0.6655531263551147
3679,0.7174351026818084
3680,0.4297021004166236
3681,0.7277974636036333
3682,0.546228009680432
3683,0.27320295092917524
3684,0.5117603892395239
3685,0.38917773819308255
3686,0.6325848348974564
3687,0.5827957858007479
3688,0.625757631058361
3689,0.498360218942293
3690,0.7024682351949894
3691,0.570711631711623
3692,0.5048027753292554
3693,0.4897207590095627
3694,0.5834144148334988
3695,0.011195810001876194
3696,0.6380376495252406
3697,0.6742296197360542
3698,0.4830626312223313
3699,0.4594359410373532
3700,0.43384639968213756
3701,0.5319072759349508
3702,0.5359912117264799
3703,0.8151819879086992
3704,0.6694751142962128
3705,0.1907196672043786
3706,0.009374287235345835
3707,0.005674870666176224
3708,0.9122972156930813
3709,0.7881329080431173
3710,0.6510794871748513
3711,0.7462211232364352
3712,0.5667017110604954
3713,0.35865003309170207
3714,0.9266146064026435
3715,0.8052325019603368
3716,0.6484089589951363
3717,0.6949284510746516
3718,0.5962848740192515
3719,0.6849789135678028
3720,0.7835922299593236
3721,0.6645697850542335
3722,0.4693929855862522
3723,0.6033799246226379
3724,0.17665233103384947
3725,0.5786973522328374
3726,0.8474916383503583
3727,0.5614680067453932
3728,0.45682173407601323
3729,0.36277271246716625
3730,0.7127137540509745
3731,0.3192243213008418
3732,0.0066794029545521605
3733,0.45870295025161156
3734,0.46935096622780426
3735,0.6193913034478651
3736,0.43244134782752086
3737,0.6199659057853524
3738,0.5623438300524319
3739,0.4762148686103129
3740,0.3681529766064032
3741,0.6452722766024601
3742,0.6151939466113192
3743,0.439237534606882
3744,0.6417209147152629
3745,0.594559756351932
3746,0.488564216524525
3747,0.5972178203817504
3748,0.4559950384369005
3749,0.38249516733966615
3750,0.4703687619035206
3751,0.5856437707499855
3752,0.6920776720536204
3753,0.5821631877220648
3754,0.3923359141850047
3755,0.6824756496373983
3756,0.1993011536103928
3757,0.7308874019807325
3758,0.455862601393327
3759,0.7963578740373454
3760,0.39032989299855314
3761,0.7280243392013706
3762,0.581100099790299
3763,0.609167449089002
3764,0.46579606676702023
3765,0.603859598520057
3766,0.7335896749182134
3767,0.5746982216122081
3768,0.5268152242001255
3769,0.39064228672341594
3770,0.6426830426317156
3771,0.7755570085454386
3772,0.6664412873696304
3773,0.4765376957286178
3774,0.7670544539431912
3775,0.7248445761369371
3776,0.5880175134936465
3777,0.544085623882467
3778,0.5539814200375517
3779,0.4946178392568569
3780,0.6126317034193142
3781,0.3562854277083817
3782,0.7310823751506075
3783,0.5852119205789998
3784,0.5048630423461977
3785,0.6783466483506306
3786,0.47147400537396755
3787,0.19467312776404022
3788,0.7678972325348893
3789,0.5582022617046837
3790,0.5842494194256573
3791,0.5252458678449083
3792,0.530051902029058
3793,0.7459971720865619
3794,0.518615615656024
3795,0.5837686874130703
3796,0.818941419511743
3797,0.3985731744615645
3798,0.690252975128439
3799,0.657371713622888
3800,0.6453613168895035
3801,0.7334572912894726
3802,0.6117361372935728
3803,0.73591091796367
3804,0.25082978851774096
3805,0.7861991622828471
3806,0.0077994002346643
3807,0.49639721497169453
3808,0.5326499500906821
3809,0.437685020796746
3810,0.49749125825251606
3811,0.4519936689513624
3812,0.4381440580353615
3813,0.43990850395162695
3814,0.6274696519314356
3815,0.38772843621239084
3816,0.6617160654177332
3817,0.7609348471019795
3818,0.6551740482442903
3819,0.4430468906701224
3820,0.5898396768255939
3821,0.8279581844137329
3822,0.006528085278029616
3823,0.5465427006744298
3824,0.4480214946127574
3825,0.6946323938804946
3826,0.7708594701451559
3827,0.3095368244271841
3828,0.7606581848993487
3829,0.5232638210625422
3830,0.612343041567766
3831,0.18629600002745283
3832,0.6826216491421669
3833,0.5224613688077355
3834,0.6990079761169069
3835,0.38344351899068196
3836,0.2896071657110808
3837,0.49151086718554415
3838,0.455449050386885
3839,0.6452538726753205
3840,0.3346706289492486
3841,0.574039379298708
3842,0.650547239264404
3843,0.41569368670084594
3844,0.7860823815057808
3845,0.7565363408099026
3846,0.47455436612255386
3847,0.544822870034589
3848,0.6097609132192019
3849,0.7107291830660044
3850,0.6874616134037321
3851,0.0062642382792719165
3852,0.6162724896697706
3853,0.42113874558448705
3854,0.6073189586300196
3855,0.7905740965002884
3856,0.46852240176606974
3857,0.7455815248281756
3858,0.4901120212113158
3859,0.29453199427169285
3860,0.8338913311621493
3861,0.7441818061095763
3862,0.6620192790520645
3863,0.7531642636566652
3864,0.7492957458311561
3865,0.5769270416708767
3866,0.6306953768779445
3867,0.5411043666170393
3868,0.6425691341169083
3869,0.6327162790637827
3870,0.43350015574136813
3871,0.3264456202329209
3872,0.405431329953871
3873,0.6587593242907406
3874,0.7588251213483218
3875,0.6432109307039958
3876,0.8288538559203418
3877,0.57070189493463
3878,0.5321419077666303
3879,0.6771063461680411
3880,0.6734339613145416
3881,0.48799871316647414
3882,0.5128812351449492
3883,0.7809920055043525
3884,0.39150528657790384
3885,0.5490186698897428
3886,0.49314058198904687
3887,0.5996015680246335
3888,0.008225309490133892
3889,0.8278675444447403
3890,0.34447649721783136
3891,0.011357255251593257
3892,0.6311118394552009
3893,0.6729473598905221
3894,0.5970240008431216
3895,0.3228240028710089
3896,0.5156811962957892
3897,0.7370070645459457
3898,0.5669097436260755
3899,0.6955409365303467
3900,0.5848931442070087
3901,0.5832407680254796
3902,0.6460153454691646
3903,0.28286038445775386
3904,0.5338417822434371
3905,0.4776331243905355
3906,0.3530626202161683
3907,0.7000999284073817
3908,0.006880835592677714
3909,0.6570870757779588
