id,y
2381,0.7379077519615571
2382,0.33318762371516364
2383,0.5764160453327007
2384,0.4790856527461591
2385,0.5740589643527871
2386,0.46699309887645657
2387,0.0015680428601740903
2388,0.4736131351495576
2389,0.6690818829671629
2390,0.5108544933523844
2391,0.26199373621529776
2392,0.8736788481184443
2393,0.4312403437726552
2394,0.7536110631087011
2395,0.6617837122120589
2396,0.35244648991883976
2397,0.38790290337647815
2398,0.4541416570729979
2399,0.3935403607595228
2400,0.48217148334261317
2401,0.5680533245490544
2402,0.5127997061713292
2403,0.3892858660424581
2404,0.6351351030761837
2405,0.5193403702890345
2406,0.3177866859283167
2407,0.5187092749830822
2408,0.002524739861902603
2409,0.7049109589767883
2410,0.579343629228354
2411,0.6438492078367701
2412,0.5630753009798206
2413,0.6504697051383028
2414,0.6017997477814152
2415,0.6623218226464491
2416,0.297512926353492
2417,0.655720742045319
2418,0.7537215700909458
2419,0.7161152019947653
2420,0.6626860186478402
2421,0.004116955924621357
2422,0.5656180681694059
2423,3.596001291372719e-5
2424,0.7740630860482657
2425,0.7595590520557506
2426,0.7371504380795597
2427,0.6259703033579755
2428,0.4737033190539842
2429,0.6912918645471076
2430,0.445432201669006
2431,0.488986774924161
2432,0.4157154004810043
2433,0.6806681560054824
2434,0.5623328656843051
2435,0.8496547017080331
2436,0.6523788262853703
2437,0.0023736249318451197
2438,0.25257448734141075
2439,0.3006826466807868
2440,0.8719373734217477
2441,0.48154650549006317
2442,0.6311647765538477
2443,0.6657387039824361
2444,0.51022396264092
2445,0.5763049018323574
2446,0.8430793125164584
2447,0.5871560328823168
2448,0.620287326813765
2449,0.770968705929704
2450,0.7589669495977321
2451,0.6067242200991971
2452,0.47870363918985326
2453,6.483478680063826e-5
2454,0.6421528946184434
2455,0.6025638741358228
2456,0.33329732882055907
2457,0.38156992380929433
2458,0.16249707218469212
2459,0.7970232820630914
2460,0.4823460578973794
2461,0.7998349764582465
2462,0.7981891894458092
2463,0.40783378782159196
2464,0.1206008682559232
2465,0.4929077673563298
2466,0.5989384616427813
2467,0.6725126850585152
2468,0.45931482989953143
2469,0.6607383617125522
2470,0.7855021851838426
2471,0.5797234800505142
2472,0.5943691166741951
2473,0.8068409630199909
2474,0.0028867989952354733
2475,0.17134465509003738
2476,0.5915030746673491
2477,0.638582159876565
2478,0.7862415530868531
2479,0.31562701953407124
2480,0.5076092447893763
2481,0.6790698433469746
2482,0.4401901701553146
2483,0.16287356577308498
2484,0.5973006385367307
2485,0.6969285462663597
2486,0.3357924047711588
2487,0.41705251104531005
2488,0.5817954277524497
2489,0.6345601762437114
2490,0.7246037886125787
2491,0.8133437627757779
2492,0.0014611871703060775
2493,0.32581698033224904
2494,0.4612360214890223
2495,0.5006162320677571
2496,0.5840134223522764
2497,0.6740101145776134
2498,0.6105892487197627
2499,4.4194342140535525e-5
2500,0.24834896165775333
2501,0.5608722619668225
2502,0.6861949745224069
2503,0.556221985754873
2504,0.4416274969715167
2505,0.7265721815530197
2506,0.24429201639724685
2507,0.8109890540007882
2508,0.7793734191376012
2509,0.5606516082043624
2510,0.7420907172772226
2511,0.39733485304861227
2512,0.7667249517976006
2513,0.6787658071385725
2514,0.39973007652809156
2515,0.6744593978930489
2516,0.6970109501178616
2517,0.8469645092791932
2518,0.5158964646300834
2519,0.9104075078080696
2520,0.6992699804004743
2521,0.4958114851431443
2522,0.6271687047543355
2523,0.7155478790436671
2524,0.7517277475924532
2525,0.7266894659878091
2526,0.5582643665037776
2527,0.4186345094925157
2528,0.6992273852371214
2529,0.37731816665806717
2530,0.7886395132499604
2531,0.5270014738252371
2532,0.7698910138126396
2533,0.5230696720007928
2534,0.7212689974655131
2535,0.8808474015047429
2536,0.5922275950752829
2537,0.7005855755593584
2538,0.745963641190085
2539,0.7145470030046439
2540,0.6454586505783857
2541,0.42940125128430473
2542,0.35127634200703606
2543,0.5630036097439628
2544,0.7112916644658848
2545,0.7763158057011249
2546,0.6781014979786516
2547,0.7473493954715701
2548,0.6097083923090072
2549,0.319902633397686
2550,0.7315682175967857
2551,0.8587689645855665
2552,0.546881403379388
2553,0.5747133612718022
2554,0.7934382910312714
2555,0.8110731193028816
2556,0.21509352398008275
2557,0.6062294987320112
2558,0.6817652446276098
2559,0.44688183412012017
2560,0.5411616023145345
2561,0.679487367305851
2562,0.5396122608399881
2563,0.4584731064022409
2564,0.44970180804363014
2565,0.0018647796741808609
2566,0.39371142178716745
2567,0.2320835413175767
2568,0.27421125875364105
2569,0.4716962598350817
2570,0.7158672822916573
2571,0.6943222810521732
2572,0.857242597451008
2573,0.4739312292312765
2574,0.23733909643962747
2575,0.5073004929789746
2576,0.8722682197532914
2577,0.0023661188783828946
2578,0.8219962609283491
2579,0.7750501484173425
2580,0.7032890715858625
2581,0.5914366336171724
2582,0.3436342098188562
2583,0.6741332482333476
2584,0.4429088853965162
2585,0.8100174141981411
2586,0.5340795094237714
2587,0.7659078960472412
2588,0.597464150811627
2589,0.44515114462811123
2590,0.7863126100452644
2591,0.425361940636806
2592,0.3919017147168401
2593,0.6374683756698538
2594,0.7190513820766762
2595,0.6868800012454596
2596,0.6198326342060632
2597,0.7403777399797742
2598,0.3408706986389989
2599,0.5615138396534843
2600,0.4299087059574801
2601,0.4675907335811067
2602,0.5311840871834573
2603,0.7098905296355835
2604,0.509997146204169
2605,0.6962313480752412
2606,0.5146560350072917
2607,0.3281341799980837
2608,0.3636445963613206
2609,0.4880859886764677
2610,0.49430858243111353
2611,0.5087591149769127
2612,0.4367369105868638
2613,5.957213079832435e-5
2614,0.5967135120149217
2615,0.6977303630927343
2616,0.3336912774037323
2617,0.536780918467262
2618,0.5003318144682884
2619,0.591264444767118
2620,0.5350828758735992
2621,0.6999273782721115
2622,0.6583455240715537
2623,0.36745552304620654
2624,0.557582176572299
2625,0.8157934853644359
2626,0.5420799227944061
2627,0.48444392797312197
2628,0.4516421544095114
2629,0.6057058006959294
2630,0.720628389401387
2631,0.3676380412880813
2632,0.4948997160569759
2633,0.5360591258483254
2634,0.9411647335025777
2635,0.6639380956022327
2636,0.38289478475609906
2637,0.6150533728163692
2638,0.6531092632348905
2639,0.5804363794224823
2640,0.5923624597369527
2641,0.870077079413871
2642,0.5240250064913397
2643,0.6349938981155142
2644,0.6086572541573742
2645,0.7914164913607085
2646,0.5824648329250371
2647,0.49045635998343173
2648,0.819346729646241
2649,0.36461829595209105
2650,0.7667763810073146
2651,0.0015799462863143043
2652,0.5243092642126881
2653,0.6911439535188024
2654,0.3419645845151763
2655,0.6762688872985911
2656,0.636708022136228
2657,0.46537539821642215
2658,0.5746989978280849
2659,0.7389705312877515
2660,0.003717464734227849
2661,0.6122620388752998
2662,0.7354296100711851
2663,0.5212931353182364
2664,0.49301883220103204
2665,0.5795628395824886
2666,0.6143518712057665
2667,0.7603245858321068
2668,0.00629732798101823
2669,0.5674594556913797
2670,0.002811316201149161
2671,0.6466386354154048
2672,0.6258724251719827
2673,0.44729535538491627
2674,0.7260352292764843
2675,0.8355886692554144
2676,0.3948209525179812
2677,0.598125145829817
2678,0.5211518709568521
2679,0.7126429305964449
2680,0.47730573465626736
2681,7.986806616633313e-5
2682,0.8383554683704326
2683,0.6514353885045272
2684,0.4433936262237028
2685,0.23284406181433193
2686,0.51246742532377
2687,0.6709977468808868
2688,0.6997873209465282
2689,0.7015917446061897
2690,0.8259758741217341
2691,0.5160126046303191
2692,0.4496713603956415
2693,0.42597196896646905
2694,0.45917121958620566
2695,0.5865816645568143
2696,0.6477176365729025
2697,0.46592053500746955
2698,0.6241250704746011
2699,0.3021510059972461
2700,0.684669267527
2701,0.7281527384381238
2702,0.4049906823664946
2703,0.5000066425591481
2704,0.36578450189341194
2705,0.003418301761588749
2706,0.4316216954054193
2707,0.7732627598938854
2708,0.5770036821585875
2709,0.45838482367138
2710,0.3665736906484912
2711,0.3204327403360816
2712,0.0035537766983118058
2713,0.35183754823778135
2714,0.6190039625201431
2715,0.6814500719322114
2716,0.004090550121393699
2717,0.20396425708871435
2718,0.5653886879866525
2719,0.6346050786629243
2720,0.7140640204956075
2721,0.6077029297763191
2722,0.4004365981018989
2723,0.002410642385035966
2724,0.6596736816930442
2725,0.5907075769759343
2726,0.8609766528638543
2727,0.471028260732538
2728,0.8646490024156521
2729,0.33437950674241945
2730,0.31827686159359714
2731,0.5484234260378096
2732,0.6142285618628913
2733,0.6408200336125992
2734,0.5265144724072399
2735,0.29162703975810433
2736,0.6986615842581239
2737,0.788792434525575
2738,0.6669369044493152
2739,0.39903634171876223
2740,0.6181321237188921
2741,0.7639133192434613
2742,0.7105059268749565
2743,0.7670627590606588
2744,0.004125943593582204
2745,0.6841855697222833
2746,0.7455680817207939
2747,0.0031705182955586997
2748,0.4699148880503651
2749,0.7886303150935313
2750,0.5301621352037729
2751,0.8162535317134529
2752,0.8042241787681549
2753,0.723277375648679
2754,0.46771937700008703
2755,0.7777861372838252
2756,0.8668488214517633
2757,0.7965494837256345
2758,0.46636489315076435
2759,0.002141158944486188
2760,0.7200158454660286
2761,0.0019133191506598424
2762,0.6031871522615584
2763,0.7462999277710609
2764,0.8320873457724428
2765,0.6906294092242172
2766,0.7719963736882482
2767,0.7401999057262443
2768,0.6692166397974159
2769,0.5059773674038219
2770,0.6513193691764301
2771,0.6414903951643771
2772,0.5592251355751381
2773,0.002826013828187146
2774,0.7293200833400928
2775,0.5298422805792372
2776,0.4921998032031385
2777,0.4151794170362365
2778,0.8870179517015253
2779,0.7316829921170389
2780,0.8222712254322186
2781,0.308925570862419
2782,0.4571024927870042
2783,0.4679046199353655
2784,0.0024936721542532236
2785,0.5711014823921621
2786,0.503005754409721
2787,0.7379689309602008
2788,0.6935730890762036
2789,0.3560894161804793
2790,0.38488030918561567
2791,0.7196832965597415
2792,0.6141703610294
2793,0.81254017895416
2794,0.49171135128897014
2795,0.8122552115147583
2796,0.8582139578807585
2797,0.350614759670267
2798,0.6569536482867858
2799,0.002754254929755673
2800,0.859420977710893
2801,0.6282888116592491
2802,0.286632695222941
2803,0.6765289930495323
2804,0.8620121470249101
2805,0.7835401252959074
2806,0.42190914762119025
2807,0.6330066431124133
2808,0.47442981624964686
2809,0.5270901418317162
2810,0.4933959261798945
2811,0.140736278808256
2812,0.21929948362697183
2813,0.671555370031518
2814,0.6295780437771027
2815,0.7823359199937491
2816,0.749732454382762
2817,0.8445892041522584
2818,0.5801612086347017
2819,0.11765788215587014
2820,0.4490195681766874
2821,0.3664105567621456
2822,0.6579774070983553
2823,0.3987580866018454
2824,0.6134179696047041
2825,0.5876877727731716
2826,0.5779442332620379
2827,0.6408156250227164
2828,0.3988792108588025
2829,0.9728622101127264
2830,0.3367846923907176
2831,0.3911496319181603
2832,0.7139246159502772
2833,0.7297728756293713
2834,0.45394672099136957
2835,0.10077210666049574
2836,0.7457365343081526
2837,0.4459449512977348
2838,0.39034280092674234
2839,0.7492108512033571
2840,0.3843060221202419
2841,0.8144072425008276
2842,0.4009933087194444
2843,0.48061587101370606
2844,0.35294476649699513
2845,0.5490661310547462
2846,0.44668022976724653
2847,0.3353422193363629
2848,0.7925519611524913
2849,0.30716888931941655
2850,0.6005853986289909
2851,0.16116670853847692
2852,0.4824771236586962
2853,0.44795721937673794
2854,0.25159166920823284
2855,0.7267060605186293
2856,0.557057775121976
2857,0.5874198993237704
2858,0.5740082024782205
2859,0.8378345344111644
2860,0.41000328783605144
2861,0.6155754632092458
2862,0.7256907188490338
2863,0.7692788441110969
2864,0.30047285451814465
2865,0.662912951372914
2866,0.6222172024632917
2867,0.6855749161285394
2868,0.7557131490733887
2869,0.7241539243211883
2870,0.700848926423724
2871,0.5593267648428216
2872,0.48919674983353956
2873,0.20167415218993057
2874,0.4502233936611729
2875,0.5994203359518624
2876,0.6333716919461436
2877,0.4498147554891001
2878,0.4488260067307721
2879,0.7728006049454277
2880,0.4354586265562186
2881,0.4474801087226671
2882,0.3546542362832775
2883,0.6809998858637374
2884,0.4565264599379165
2885,0.5716996377017425
2886,0.9132181317510879
2887,0.6198771245992551
2888,0.22703121950575345
2889,0.6938948613603667
2890,0.7814580608768275
2891,0.6566699847694075
2892,0.19154040759136481
2893,0.5392495460018776
2894,0.3541914815634919
2895,0.5926310587068906
2896,0.6109895349047169
2897,0.4132653855438838
2898,0.602606484905462
2899,0.6398691703814876
2900,0.8036939141323217
2901,0.35367556337069517
2902,0.8659289713279266
2903,0.4959015825606571
2904,0.5955030695427412
2905,0.7315905751496132
2906,0.35993476678261993
2907,0.7566343464450269
2908,0.7572063958842553
2909,0.7676981935386831
2910,0.7308374631866432
2911,0.45273423684464975
2912,0.273371982693292
2913,0.29944439394617395
2914,0.48189660926301614
2915,0.47740222628978024
2916,0.5106770829361669
2917,0.5489219933798607
2918,0.47442278043903385
2919,0.6884994811545426
2920,0.3609563427856911
2921,0.6224800324647703
2922,0.6405536327020757
2923,0.9110061661009874
2924,0.5767755427645569
2925,0.6180092423755055
2926,0.865515055947827
2927,0.46703009555214425
2928,0.7299375068362994
2929,0.5197238430764524
2930,0.48351852274513873
2931,0.7163583328353409
2932,0.38950925470214726
2933,0.7092103357791106
2934,0.668319983275961
2935,0.3801448272029575
2936,0.7513631201385975
2937,0.8096999435222292
2938,0.6429322233166592
2939,0.428866909577453
2940,0.6749574994052787
2941,0.4876521395206548
2942,0.6153438396432878
2943,0.8999979876613945
2944,0.6243918619956942
2945,0.5758031056736288
2946,0.38258191775427153
2947,0.6896981515601436
2948,0.7131023825592104
2949,0.90350064691551
2950,0.7891328905695486
2951,0.7370888679226101
2952,0.7078644692358222
2953,0.583168539730099
2954,0.5173532791428902
2955,0.708065402891178
2956,0.6762143416358687
2957,0.7249590320056285
2958,0.6416832456593181
2959,0.7513440808790219
2960,0.17394259555051328
2961,0.7093517104678477
2962,0.0036841261416633575
2963,0.0024136984852132226
2964,0.40427270438422347
2965,0.2990474027735932
2966,0.8079676759179821
2967,0.6248365354674521
2968,0.7619956508421077
2969,0.24783562817443894
2970,0.7196661109269253
2971,0.4483892254614139
2972,0.4215529774615089
2973,0.48338690754841507
2974,0.48177337397914954
2975,0.6254150100460126
2976,0.002386768329918576
2977,0.6235590227393442
2978,0.45585358931348163
2979,0.8908586511725005
2980,0.6111838744271505
2981,0.732294572049921
2982,0.4568090453451745
2983,0.3899476087617625
2984,0.6894105388484602
2985,0.8233042749873862
2986,0.3906473637151817
2987,0.8019227172199541
2988,0.617174213537436
2989,0.401552662684599
2990,0.5767599836631696
2991,0.0015263572495436417
2992,0.4960244922775443
2993,0.5149553254184439
2994,0.2870146204469022
2995,0.004778400528625659
2996,0.6979898926490467
2997,0.8904986467950801
2998,0.5970430163798883
2999,0.10204479388068388
3000,0.5961426301192163
3001,0.39224087490205684
3002,0.5252444643041729
3003,0.5116427145860671
3004,0.6674553690043352
3005,0.6409825040444876
3006,0.6994525868275414
3007,0.8441179991294788
3008,0.8187084728251013
3009,0.26731648771534766
3010,0.432611667259843
3011,0.5393423273149527
3012,0.6747852852364722
3013,0.5246450571523193
3014,0.5296577467982371
3015,0.5466302761156452
3016,0.5785320859109102
3017,0.7367070438652867
3018,0.4077813684871048
3019,0.47476173352988393
3020,0.6090702973817603
3021,0.4320334673966931
3022,0.6382815269315841
3023,0.6367595003579465
3024,0.5129765068408743
3025,0.32364252238849955
3026,0.542466290415773
3027,0.4211386062825131
3028,0.8082131082190338
3029,0.8374398491908362
3030,0.5307478895494696
3031,0.5259222582279128
3032,0.6088812088268559
3033,0.6444274492814175
3034,0.7904219630080513
3035,0.4965728258873846
3036,0.7934707931621393
3037,0.6538069197699675
3038,0.47570430052356527
3039,0.5078478707864281
3040,0.42445180087823764
3041,0.8469186844610869
3042,0.6869362228949357
3043,0.5938563766655909
3044,0.5106022858672603
3045,0.4952178364712193
3046,0.7285080562726447
3047,0.7340462145086186
3048,0.8737756394108089
3049,0.8651496470477541
3050,0.6018037220796448
3051,0.6524474976132775
3052,0.18809406361869763
3053,0.23784424917636227
3054,0.6905386275630991
3055,0.8002302639825916
3056,0.4442515105536503
3057,0.3898904623008157
3058,0.597586999435423
3059,0.5553754608198875
3060,0.8069377183425958
3061,0.6454571073801952
3062,0.7945138947165267
3063,0.5778218287157678
3064,0.47565522452856723
3065,0.5040451511369743
3066,0.7544365672421858
3067,0.335298842085497
3068,0.5029482254886681
3069,0.7706967312472734
3070,0.3107271577680849
3071,0.37833717631343877
3072,0.46092894749285607
3073,0.7789464273803475
3074,0.8052928770918779
3075,0.7364851721360106
3076,0.636864666629648
3077,0.4513396512247386
3078,0.4151305781984167
3079,0.4565586369155048
3080,0.4985425716232762
3081,0.49499052582442504
3082,0.6216518320853894
3083,0.5416133760204349
3084,0.7102581167405981
3085,0.8719557510333951
3086,0.6743763256299481
3087,0.8882579339761301
3088,0.506444120121271
3089,0.6637691341317232
3090,0.6160972271848086
3091,3.204607161477746e-5
3092,0.6611961485983254
3093,0.7381265848978316
3094,0.0022311670223889024
3095,0.7967547204267855
3096,0.7814026900731408
3097,0.669872907872421
3098,0.5329764827592471
3099,0.5454047782519301
3100,0.5431733378871209
3101,0.8759664727888571
3102,0.16610350991903933
3103,0.5934683463616033
3104,0.7169044085193239
3105,0.8397182435843327
3106,0.7961679726604323
3107,0.7457460126408538
3108,0.911728798678516
3109,0.5100156814156865
3110,0.6371482722969124
3111,0.4980687491151028
3112,0.7576250102819334
3113,0.8122768077922915
3114,0.2729200717294805
3115,0.6245999728993148
3116,0.40685008524201494
3117,0.5897890515911863
3118,0.45266839777174817
3119,0.688158808703853
3120,0.5721432224676768
3121,0.6077910942498863
3122,0.6631073961643622
3123,0.0026947228315681304
3124,0.7330907929326016
3125,0.6715347736287186
3126,0.828905099011331
3127,0.6726107357827684
3128,0.5640075822722765
3129,0.5983969431067959
3130,0.5664649140224516
3131,0.7748541681383748
3132,0.908790333940054
3133,0.5156784132526455
3134,0.7361822870547146
3135,0.5577598718451078
3136,0.17915887046617063
3137,0.46237998940098324
3138,0.751481693009961
3139,0.6692579226776488
3140,0.8714998081288954
3141,0.6406128023871698
3142,0.2722729600960069
3143,0.38950355105710033
3144,0.5327176396130766
3145,0.5350110886652528
3146,0.6618467569574715
3147,0.5023619302694298
3148,0.5883475287880795
3149,0.5101613941569719
3150,0.27067615071086026
3151,0.3571608992087135
3152,0.7459038361741039
3153,0.5905268374601471
3154,0.7420257980087037
3155,0.7416375927436031
3156,0.6204259926664881
3157,0.5325786763838214
3158,0.7714159652138086
3159,0.7181692227388861
3160,0.6188350203142734
3161,0.5193460257735771
3162,0.8269184907640015
3163,0.7183140698689991
3164,0.4175637107584289
3165,0.5369408750446188
3166,0.7879244634015944
3167,0.7348709987890025
3168,0.5313291364659939
3169,0.2155244747316899
3170,0.504437625495089
3171,0.5224373014630779
3172,0.547460890633793
3173,0.6100141211214136
3174,0.6866043729062742
3175,0.4263055911334175
3176,0.0018719052109621437
3177,0.5631182330706646
3178,0.5193506135791115
3179,0.2800578579932115
3180,0.0014797227809135727
3181,0.6855359457316652
3182,0.6886676875637083
3183,0.586275707035266
3184,0.8470315048021804
3185,0.4167804104979579
3186,0.7584427078072616
3187,0.6399417828466004
3188,0.4108419477279318
3189,0.48746701565107686
3190,0.5514660553050026
3191,0.8851441449941656
3192,0.26556360773350984
3193,0.7008783701229866
3194,0.21385452735251942
3195,0.7887369724879247
3196,0.8600967965467561
3197,0.7877300060914578
3198,0.5209720966558256
3199,0.8875123170250808
3200,0.41359924566277784
3201,0.51808070392585015
3202,0.8008117945310368
3203,0.7262580385253006
3204,0.6636367230394037
3205,0.4636650345545189
3206,0.7206198952316132
3207,0.53583937895339
3208,0.6586098568920433
3209,0.4546500128776091
3210,0.35030059896777554
3211,0.5554216832977564
3212,0.44257931161132724
3213,0.43118234816996726
3214,0.5040612255159116
3215,0.6029109236857769
3216,0.5888685950440296
3217,0.5783081691986468
3218,0.46290330787471545
3219,0.7447064429158108
3220,0.0015314557466294954
3221,0.8555229568616859
3222,0.6168921737082036
3223,0.5791154247741911
3224,0.6756255932272436
3225,0.5676054094210711
3226,0.6609478650893047
3227,0.7217604119959412
3228,0.5585624530850976
3229,0.7962497690105059
3230,0.43693377528633415
3231,0.7940830715658755
3232,0.5655529619807407
3233,0.5523118213745812
3234,0.8874570766549433
3235,0.3888700511608094
3236,0.5486299940130592
3237,0.768226518639569
3238,0.6975933327488324
3239,0.2678590752451122
3240,0.7378188528829585
3241,0.7967086013220483
3242,0.2876479858595291
3243,0.6219728112529044
3244,0.6034555970614257
3245,0.37459453377309426
3246,0.4189257188506219
3247,0.32636142665726553
3248,0.3954692502478444
3249,0.4193889609600573
3250,0.6684108018635855
3251,0.7770376797135399
3252,0.5321268070456688
3253,0.6857606186046477
3254,0.4820149800365541
3255,0.6127980496839271
3256,0.25338807800486596
3257,0.5041128009766311
3258,0.7890778439294406
3259,0.5794464141100729
3260,0.24663191537169515
3261,0.5169821544776559
3262,0.3864931371666156
3263,0.3930347713896909
3264,0.4366049600913784
3265,0.6111617411774264
3266,0.7173658821421327
3267,0.5000561138145225
3268,0.42504231423652805
3269,0.27229279437183307
3270,0.4712099629897387
3271,0.0033260451749276276
3272,0.3307088423933162
3273,0.440020438281012
3274,0.575226047636779
3275,0.805197446979566
3276,0.7247372172464006
3277,0.5736633693140105
3278,0.7579477188541961
3279,0.588726881911457
3280,0.45676790639674414
3281,0.5737972923874228
3282,0.38888795469834603
3283,0.8237237501024816
3284,0.37270509334330915
3285,0.48324248409113624
3286,0.8658426063990546
3287,0.4645656255423195
3288,0.5930767923139193
3289,0.8447859809326449
3290,0.5239005727081613
3291,0.5651436684525399
3292,0.6423995388970889
3293,0.5761041734776972
3294,0.0023581148888411896
3295,0.637342340508567
3296,0.49878375853606316
3297,0.36124008975289523
3298,0.8050898010741601
3299,0.7783884108215415
3300,0.5053407920114257
3301,0.3879804590502147
3302,0.7467531720340914
3303,0.0013402427342038559
3304,0.841573372867676
3305,0.6969315844703454
3306,0.8745208607654931
3307,0.6666304918857912
3308,0.6163825266780563
3309,0.44255944165765215
3310,0.8279346211999692
3311,0.5214678167504176
3312,0.005542607314832693
3313,0.20414024078493698
3314,0.3080167460130335
3315,0.5199372324016474
3316,0.8390575661971404
3317,0.583718376931222
3318,0.5878249417079269
3319,0.7689718326440471
3320,0.002080238290258052
3321,0.7678938855554143
3322,0.36604751191829
3323,0.7368038596512023
3324,0.8412330723287871
3325,0.7476194560842454
3326,0.4582368005748446
3327,0.2927478568572359
3328,0.24472680960403026
3329,0.39760087884406814
3330,0.6017418470645283
3331,0.2872295290260706
3332,0.441191836305314
3333,0.3391018342413119
3334,0.6762789081779388
3335,0.9111402440567004
3336,0.3152538385675545
3337,0.7597486414828469
3338,0.9112142931878908
3339,0.750841597279002
3340,0.0013932381595043175
3341,0.6506272505941265
3342,0.7537479070495385
3343,0.5749589879617398
3344,0.5135952432621589
3345,0.764378950234213
3346,0.602152328245827
3347,0.8734468457517427
3348,0.7282592595678732
3349,0.5987749807837586
3350,0.267495480026243
3351,0.7022924664589305
3352,0.5871260480980559
3353,0.7992126628287051
3354,0.4693310411469279
3355,0.46030933975405985
3356,0.823259634102794
3357,0.5488474928777584
3358,0.7031759588528914
3359,0.5145483776246129
3360,0.6135023984959593
3361,0.6250341457125821
3362,0.6825456330498909
3363,0.7870940393095455
3364,0.20488984971025292
3365,0.3440357592900085
3366,0.1856029989694713
3367,0.7700621329255593
3368,0.5646711138645233
3369,0.4932115932424379
3370,0.3374430237098043
3371,0.6577207553656138
3372,0.3779959118583027
3373,0.46897612212869166
3374,0.43495038502684136
3375,0.4200511543753619
3376,0.46815970608795665
3377,0.6961830571973551
3378,0.6901728021466635
3379,0.328788949667549
3380,0.7818211149940683
3381,0.8272912054658861
3382,0.4981399484959347
3383,0.634329661167869
3384,0.43041180457463124
3385,0.685845856556454
3386,0.6145689174036268
3387,0.39047880199902907
3388,0.002075436017339616
3389,0.5857523723462283
3390,0.6519637594520356
3391,0.44835411944036363
3392,0.41213919979546765
3393,0.6617914861320994
3394,0.6596764510121067
3395,0.7807368298268
3396,0.6042193493072581
3397,0.32398980484211404
3398,0.7822741872569283
3399,0.796966274763292
3400,0.6552820132627908
3401,0.46161643682702347
3402,0.34492860393537106
3403,0.5176113519479284
3404,0.4024119844378402
3405,0.9199610392991894
3406,0.6270427716552174
3407,0.45391774715407485
3408,0.6881486648549773
3409,0.5260149366909284
3410,0.4016666738178577
3411,0.5862880009036338
3412,0.8342774017321521
3413,0.5221616554800497
3414,0.7002904598323643
3415,0.3520898721046384
3416,0.0023891145864738395
3417,0.5797659365022672
3418,0.7872346750097221
3419,0.3627747400465162
3420,0.8140948322184922
3421,0.5236365395498105
3422,0.4435017363094752
3423,4.0106101186654364e-5
3424,0.5065195329232984
3425,0.6493462535677657
3426,0.7273456579648889
3427,0.5216795521844426
3428,0.5118106266735822
3429,0.5316403930625768
3430,0.696330902888199
3431,0.36302003969331276
3432,0.5322852524331225
3433,0.6720724592551144
3434,0.6904580648226535
3435,0.8343430557716326
3436,0.920942919711586
3437,0.549327860812618
3438,0.8009565606003197
3439,0.7923555389909426
3440,0.6966095671145623
3441,0.766379210135117
3442,0.6815766100815032
3443,0.4321050293660381
3444,0.5605032014237026
3445,0.4468240557043298
3446,0.5734157399431793
3447,0.7054788775246605
3448,0.8279784042624038
3449,0.48880650488056443
3450,0.48302331217524874
3451,0.5654091007650794
3452,0.4291190322825492
3453,0.5144077495127406
3454,0.5779238617087203
3455,0.38824112518239595
3456,6.725343507618664e-5
3457,0.5833722196719742
3458,0.0032018284619458326
3459,0.7825397088996412
3460,0.23772182444650614
3461,0.002868431829963991
3462,0.4970906418186041
3463,0.6042786475762718
3464,0.3541065036120612
3465,0.5823544866680472
3466,0.3382670189406284
3467,0.352909022349728
3468,0.8405157597815499
3469,0.3210683477109626
3470,0.6831589416852286
3471,0.7819708632783771
3472,0.5585344111483387
3473,0.6443252406263631
3474,0.0032452503545959965
3475,0.692049525272986
3476,0.8337723551751786
3477,0.6513394733534243
3478,0.5820148627519829
3479,0.798441366715684
3480,0.6129309957403359
3481,0.666727952816097
3482,0.7197497930891652
3483,0.6258935144481756
3484,0.7749151778848312
3485,0.5916938572708494
3486,0.3971038267124444
3487,0.664198516963864
3488,0.20568488045095112
3489,0.7824645754331773
3490,0.5465739832863994
3491,0.4641368084115859
3492,0.46514769712524806
3493,0.8227108590999422
3494,0.5955652937179415
3495,0.003004388167922145
3496,0.7761679141219342
3497,0.5164961225576146
3498,0.6139271471499246
3499,0.4358260733623506
3500,0.7859715579184333
3501,0.6297186408218836
3502,0.5111212224029416
3503,0.31961543468795384
3504,0.6875310278611113
3505,0.41477912471745415
3506,0.38732975995428276
3507,0.7038620843483332
3508,0.8763735701523544
3509,0.24666972620759642
3510,0.5156260134729658
3511,0.0012796383769635433
3512,0.606650599734227
3513,0.8467600999701718
3514,0.4344186089820442
3515,0.6341963119961374
3516,0.4442294649382853
3517,0.49187979886157074
3518,0.19549242405524037
3519,0.38739526798307566
3520,0.684562737003404
3521,0.19340889436938458
3522,0.5959754949108129
3523,0.40518310370161936
3524,0.6380330778059178
3525,0.5748660910651181
3526,0.4342815020594367
3527,0.6309819560804419
3528,0.3798134011185116
3529,0.6002679327174052
3530,0.601527116958006
3531,0.5450995106756154
3532,0.5371379907323574
3533,0.5697850670512965
3534,0.4856556939733899
3535,0.6757119450792846
3536,0.6414520411819444
3537,0.6652505109829285
3538,0.507522112909289
3539,0.7152483546382851
3540,0.7192550759223113
3541,0.6742710224246526
3542,0.45320291914143684
3543,0.6333754054829085
3544,0.6083411750531532
3545,0.803130419149023
3546,0.6996181930860742
3547,0.23917782993326975
3548,0.5422203614902554
3549,0.40453362115060776
3550,0.48483186008085866
3551,0.5625831088643203
